ITTER107|Territory|TIPO_DATO_CIS|Data type|SETTISTSEC2010|Institutional sector|ATECO_2007|Sector of economic activity|CLLVT|Number of employees|ATTIVEC_CSC|Type of Research and Development|CORSO_LAUREA|Field of science|ATECO_2007_B|Groups of products / services involved by the research|SETTISTSEC2010_B|Source of funds|TIPENTSPE|Type of costs|OBIETTIVI|Social and economic goals|PROFILO_PROF|Professional status|SEXISTAT1|Gender|TITOLO_STUDIO|Qualification - ISCED|TIME|Select time|Value|Flag Codes|Flags
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2013|2013|10||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2014|2014|10||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2015|2015|14||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2012|2012|20||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2013|2013|22||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2014|2014|20||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2015|2015|38||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2012|2012|7||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2013|2013|8||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2014|2014|6||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2015|2015|20||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2012|2012|4||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2013|2013|5||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2014|2014|6||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2015|2015|9||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2012|2012|11||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2013|2013|13||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2014|2014|12||
ITG2|Sardegna|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2015|2015|29||
