ITTER107|Territory|TIPO_DATO_CIS|Indicators|ATECO_2007|NACE 2007|CLLVT|Size classes of persons employed|FORMA_INNOVAZ|Information on the innovative enterprises|OBIETTIVI|Enterprises goals|STRATEGIE|Enterprises strategies|OSTACOLI|Obsacles|ORD_LIVELLO|Degree of importance|TIME|Select time|Value|Flag Codes|Flags
IT|Italy|COALLP|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities (percentage of enterprises with innovative product / process activities)|58|publishing activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|15.6||
IT|Italy|COALLP|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities (percentage of enterprises with innovative product / process activities)|58|publishing activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|COALLP|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities (percentage of enterprises with innovative product / process activities)|58|publishing activities|W_GE10|10 and over|COOTH|other in your enterprise group|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|7.8||
IT|Italy|COALLP|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities (percentage of enterprises with innovative product / process activities)|58|publishing activities|W_GE10|10 and over|COOTH|other in your enterprise group|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|COALLP|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities (percentage of enterprises with innovative product / process activities)|58|publishing activities|W_GE10|10 and over|COSUP|suppliers|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|6.2||
IT|Italy|COALLP|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities (percentage of enterprises with innovative product / process activities)|58|publishing activities|W_GE10|10 and over|COSUP|suppliers|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|COALLP|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities (percentage of enterprises with innovative product / process activities)|58|publishing activities|W_GE10|10 and over|COCL|clients|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|5.3||
IT|Italy|COALLP|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities (percentage of enterprises with innovative product / process activities)|58|publishing activities|W_GE10|10 and over|COCL|clients|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|COALLP|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities (percentage of enterprises with innovative product / process activities)|58|publishing activities|W_GE10|10 and over|COCOM|competitors|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|13.2||
IT|Italy|COALLP|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities (percentage of enterprises with innovative product / process activities)|58|publishing activities|W_GE10|10 and over|COCOM|competitors|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|COALLP|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities (percentage of enterprises with innovative product / process activities)|58|publishing activities|W_GE10|10 and over|COPRV|consultants and commercial labs |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|11.9||
IT|Italy|COALLP|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities (percentage of enterprises with innovative product / process activities)|58|publishing activities|W_GE10|10 and over|COPRV|consultants and commercial labs |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|COALLP|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities (percentage of enterprises with innovative product / process activities)|58|publishing activities|W_GE10|10 and over|COUNI|public or private research institutes|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|5.3||
IT|Italy|COALLP|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities (percentage of enterprises with innovative product / process activities)|58|publishing activities|W_GE10|10 and over|COUNI|public or private research institutes|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|COALLP|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities (percentage of enterprises with innovative product / process activities)|58|publishing activities|W_GE10|10 and over|COGOV|universities or other medium-lower education institutions|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|4.5||
IT|Italy|COALLP|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities (percentage of enterprises with innovative product / process activities)|58|publishing activities|W_GE10|10 and over|COGOV|universities or other medium-lower education institutions|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|COALLP|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities (percentage of enterprises with innovative product / process activities)|58|publishing activities|W_GE10|10 and over|CONAT|Italy|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|15.6||
IT|Italy|COALLP|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities (percentage of enterprises with innovative product / process activities)|58|publishing activities|W_GE10|10 and over|CONAT|Italy|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|COALLP|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities (percentage of enterprises with innovative product / process activities)|58|publishing activities|W_GE10|10 and over|COEST|Foreign|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|8.6||
IT|Italy|COALLP|enterprise with product o process innovation activities that had co-operation arrangements on innovation activities (percentage of enterprises with innovative product / process activities)|58|publishing activities|W_GE10|10 and over|COEST|Foreign|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|OMK|enterprises that have realized organizational and / or marketing innovations|58|publishing activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|191||
IT|Italy|OMK|enterprises that have realized organizational and / or marketing innovations|58|publishing activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|OMK|enterprises that have realized organizational and / or marketing innovations|58|publishing activities|W_GE10|10 and over|ORGBUP|new business practices for organising procedures|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|73||
IT|Italy|OMK|enterprises that have realized organizational and / or marketing innovations|58|publishing activities|W_GE10|10 and over|ORGBUP|new business practices for organising procedures|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|OMK|enterprises that have realized organizational and / or marketing innovations|58|publishing activities|W_GE10|10 and over|ORGWKP|new methods of organising work responsibilities and decision making |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|81||
IT|Italy|OMK|enterprises that have realized organizational and / or marketing innovations|58|publishing activities|W_GE10|10 and over|ORGWKP|new methods of organising work responsibilities and decision making |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|OMK|enterprises that have realized organizational and / or marketing innovations|58|publishing activities|W_GE10|10 and over|ORGEXR|new methods of organising external relations |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|72||
IT|Italy|OMK|enterprises that have realized organizational and / or marketing innovations|58|publishing activities|W_GE10|10 and over|ORGEXR|new methods of organising external relations |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|OMK|enterprises that have realized organizational and / or marketing innovations|58|publishing activities|W_GE10|10 and over|MKTDGP|significant changes to the aesthetic design or packaging of a good or service |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|70||
IT|Italy|OMK|enterprises that have realized organizational and / or marketing innovations|58|publishing activities|W_GE10|10 and over|MKTDGP|significant changes to the aesthetic design or packaging of a good or service |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|OMK|enterprises that have realized organizational and / or marketing innovations|58|publishing activities|W_GE10|10 and over|MKTPDP|new media or techniques for product promotion |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|96||
IT|Italy|OMK|enterprises that have realized organizational and / or marketing innovations|58|publishing activities|W_GE10|10 and over|MKTPDP|new media or techniques for product promotion |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|OMK|enterprises that have realized organizational and / or marketing innovations|58|publishing activities|W_GE10|10 and over|MKTPDL|new methods for product placement or sales channels |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|166||
IT|Italy|OMK|enterprises that have realized organizational and / or marketing innovations|58|publishing activities|W_GE10|10 and over|MKTPDL|new methods for product placement or sales channels |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|OMK|enterprises that have realized organizational and / or marketing innovations|58|publishing activities|W_GE10|10 and over|MKTPRI|new methods of pricing goods or services |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|143||
IT|Italy|OMK|enterprises that have realized organizational and / or marketing innovations|58|publishing activities|W_GE10|10 and over|MKTPRI|new methods of pricing goods or services |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|OMKC|enterprises that have introduced organizational and / or marketing innovations by type of innovation introduced (percent)|58|publishing activities|W_GE10|10 and over|ORGBUP|new business practices for organising procedures|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|38.2||
IT|Italy|OMKC|enterprises that have introduced organizational and / or marketing innovations by type of innovation introduced (percent)|58|publishing activities|W_GE10|10 and over|ORGBUP|new business practices for organising procedures|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|OMKC|enterprises that have introduced organizational and / or marketing innovations by type of innovation introduced (percent)|58|publishing activities|W_GE10|10 and over|ORGWKP|new methods of organising work responsibilities and decision making |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|42.4||
IT|Italy|OMKC|enterprises that have introduced organizational and / or marketing innovations by type of innovation introduced (percent)|58|publishing activities|W_GE10|10 and over|ORGWKP|new methods of organising work responsibilities and decision making |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|OMKC|enterprises that have introduced organizational and / or marketing innovations by type of innovation introduced (percent)|58|publishing activities|W_GE10|10 and over|ORGEXR|new methods of organising external relations |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|37.7||
IT|Italy|OMKC|enterprises that have introduced organizational and / or marketing innovations by type of innovation introduced (percent)|58|publishing activities|W_GE10|10 and over|ORGEXR|new methods of organising external relations |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|OMKC|enterprises that have introduced organizational and / or marketing innovations by type of innovation introduced (percent)|58|publishing activities|W_GE10|10 and over|MKTDGP|significant changes to the aesthetic design or packaging of a good or service |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|36.6||
IT|Italy|OMKC|enterprises that have introduced organizational and / or marketing innovations by type of innovation introduced (percent)|58|publishing activities|W_GE10|10 and over|MKTDGP|significant changes to the aesthetic design or packaging of a good or service |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|OMKC|enterprises that have introduced organizational and / or marketing innovations by type of innovation introduced (percent)|58|publishing activities|W_GE10|10 and over|MKTPDP|new media or techniques for product promotion |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|50.3||
IT|Italy|OMKC|enterprises that have introduced organizational and / or marketing innovations by type of innovation introduced (percent)|58|publishing activities|W_GE10|10 and over|MKTPDP|new media or techniques for product promotion |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|OMKC|enterprises that have introduced organizational and / or marketing innovations by type of innovation introduced (percent)|58|publishing activities|W_GE10|10 and over|MKTPDL|new methods for product placement or sales channels |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|86.9||
IT|Italy|OMKC|enterprises that have introduced organizational and / or marketing innovations by type of innovation introduced (percent)|58|publishing activities|W_GE10|10 and over|MKTPDL|new methods for product placement or sales channels |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|OMKC|enterprises that have introduced organizational and / or marketing innovations by type of innovation introduced (percent)|58|publishing activities|W_GE10|10 and over|MKTPRI|new methods of pricing goods or services |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|74.9||
IT|Italy|OMKC|enterprises that have introduced organizational and / or marketing innovations by type of innovation introduced (percent)|58|publishing activities|W_GE10|10 and over|MKTPRI|new methods of pricing goods or services |ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
